filename,width,height,class,xmin,ymin,xmax,ymax
aug2_runningboard18.jpg,600,600,runningboard,202.20001220703125,265.1999816894531,325.8000183105469,335.3999938964844
aug2_runningboard18.jpg,600,600,runningboard,85.20001220703125,335.3999938964844,195.5999755859375,390.0
aug2_runningboard19.jpg,600,400,runningboard,8.995281219482422,298.81500244140625,142.20504760742188,400.0
aug2_runningboard19.jpg,600,400,runningboard,91.0317611694336,217.90382385253906,194.81285095214844,293.1031799316406
aug2_runningboard19.jpg,600,400,runningboard,171.0880889892578,158.69229125976562,247.60601806640625,211.6763153076172
aug2_runningboard19.jpg,600,400,runningboard,224.85670471191406,115.15764617919922,277.3966064453125,154.2456512451172
aug2_runningboard19.jpg,600,400,runningboard,356.66595458984375,97.92252349853516,417.2507629394531,147.28988647460938
aug2_runningboard19.jpg,600,400,runningboard,391.3181457519531,150.66099548339844,498.326904296875,206.1464080810547
aug2_runningboard19.jpg,600,400,runningboard,438.3656005859375,205.56065368652344,583.3983764648438,262.1249694824219
aug2_runningboard19.jpg,600,400,runningboard,482.537353515625,264.5744934082031,600.0,324.0824279785156
aug2_runningboard20.jpg,375,240,runningboard,21.0,14.0,374.0,73.0
aug2_runningboard20.jpg,375,240,runningboard,52.0,79.0,122.0,121.0
aug2_runningboard20.jpg,375,240,runningboard,247.0,77.0,334.0,120.0
aug2_runningboard20.jpg,375,240,runningboard,87.0,126.0,138.0,155.0
aug2_runningboard20.jpg,375,240,runningboard,231.0,125.0,294.0,157.0
aug2_runningboard20.jpg,375,240,runningboard,108.0,161.0,152.0,180.0
aug2_runningboard20.jpg,375,240,runningboard,215.0,162.0,265.0,186.0
aug2_runningboard21.jpg,600,400,runningboard,10.70212173461914,214.9022674560547,572.13134765625,373.0357971191406
aug2_runningboard22.jpg,400,400,runningboard,0.0,92.16400909423828,176.80775451660156,204.05130004882812
aug2_runningboard22.jpg,400,400,runningboard,162.02560424804688,0.0,298.1392517089844,62.661468505859375
aug2_runningboard22.jpg,400,400,runningboard,168.20925903320312,46.921268463134766,375.7657775878906,183.7435760498047
aug2_runningboard22.jpg,400,400,runningboard,110.47058868408203,231.17576599121094,170.65447998046875,271.0314636230469
aug2_runningboard22.jpg,400,400,runningboard,55.67430114746094,292.7880859375,135.84521484375,348.35504150390625
aug2_runningboard22.jpg,400,400,runningboard,249.46560668945312,272.8046875,344.62060546875,351.38671875
aug2_runningboard22.jpg,400,400,runningboard,306.3681335449219,302.8623046875,400.0,372.37701416015625
aug2_runningboard23.JPG,395,129,runningboard,43.544151306152344,59.597354888916016,362.034423828125,112.80914306640625
aug2_runningboard24.jpg,600,503,runningboard,16.999462127685547,329.64080810546875,278.4651184082031,367.4259033203125
aug2_runningboard25.jpg,360,360,runningboard,0.0,0.0,319.1424560546875,51.548255920410156
aug2_runningboard25.jpg,360,360,runningboard,0.0,73.45439147949219,330.3851623535156,162.0746612548828
aug2_runningboard25.jpg,360,360,runningboard,0.0,177.0106658935547,341.0892639160156,277.5797424316406
aug2_runningboard26.JPG,192,519,runningboard,0.0,0.0,192.0,519.0
aug2_wheelchock15.JPG,107,84,wheelchock,2.0,15.0,94.0,73.0
aug2_wheelchock16.JPG,124,76,wheelchock,11.0,0.0,94.0,55.0
aug2_wheelchock17.JPG,325,143,wheelchock,47.0,0.0,262.0,95.0
aug2_wheelchock18.JPG,162,58,wheelchock,17.0,34.0,50.0,56.0
aug2_wheelchock18.JPG,162,58,wheelchock,115.0,33.0,143.0,55.0
aug2_wheelchock19.jpg,275,259,wheelchock,66.0,155.0,100.0,182.0
aug2_wheelchock19.jpg,275,259,wheelchock,173.0,158.0,207.0,183.0
aug2_wheelchock20.jpg,250,160,wheelchock,0.0,86.61720275878906,30.90109634399414,126.75941467285156
aug2_wheelchock20.jpg,250,160,wheelchock,127.76416015625,79.91485595703125,171.51100158691406,110.03424835205078
aug3_10test.jpg,275,183,coilcover,24.0,74.0,233.0,119.0
aug3_11test.jpg,275,183,coilcover,46.0,77.0,245.0,139.0
aug3_11test.jpg,275,183,coilcover,244.0,90.0,275.0,112.0
aug3_12test.jpg,600,450,brakeshoe,254.53125,204.375,375.9375,398.4375
aug3_13test.jpg,333,151,coilcover,13.0,52.0,320.0,128.0
aug3_14test.jpg,600,400,coilcover,80.67486572265625,163.13604736328125,523.9845581054688,244.40113830566406
aug3_15test.jpg,259,195,coilcover,0.0,41.0,201.0,85.0
aug3_16test.jpg,275,183,coilcover,6.8826727867126465,67.14897155761719,258.669921875,136.7144775390625
aug3_17test.jpg,270,187,coilcover,21.650211334228516,68.13512420654297,249.5957489013672,105.92973327636719
aug3_18test.jpg,600,338,efknuckle,136.25094604492188,0.0,379.9791259765625,338.0
aug3_19test.jpg,284,407,efknuckle,36.31429672241211,0.0,257.6689453125,407.0
aug3_1test.jpg,300,250,brakeshoe,206.0,61.0,241.0,128.0
aug3_20test.jpg,600,400,efknuckle,185.97105407714844,112.67820739746094,481.17681884765625,338.6836242675781
aug3_21test.jpg,600,450,efknuckle,138.4296875,91.8203125,398.0,310.375
aug3_22test.jpg,600,450,efknuckle,93.92323303222656,31.074142456054688,390.2854919433594,355.4974060058594
aug3_23test.jpg,259,194,brakeshoe,98.0,67.0,166.0,167.0
aug3_24test.jpg,600,450,efknuckle,79.20792388916016,110.50303649902344,335.8321838378906,401.4952697753906
aug3_25test.jpg,350,234,efknuckle,107.8223876953125,34.96338653564453,277.18316650390625,234.0
aug3_26test.jpg,410,600,efknuckle,65.88756561279297,40.37199401855469,366.0154113769531,355.6444396972656
aug3_27test.jpg,600,450,spring,99.03137969970703,125.32322692871094,222.91647338867188,266.0606994628906
aug3_27test.jpg,600,450,spring,409.9023742675781,178.28579711914062,513.9847412109375,289.10906982421875
aug3_28test.jpg,600,397,spring,41.07692337036133,142.01626586914062,81.23077392578125,199.65274047851562
aug3_28test.jpg,600,397,spring,161.07691955566406,141.0940704345703,211.84616088867188,194.58071899414062
aug3_28test.jpg,600,397,spring,384.9230651855469,142.93844604492188,431.5384521484375,196.42507934570312
aug3_28test.jpg,600,397,spring,513.6923217773438,143.3995361328125,554.7692260742188,195.04180908203125
aug3_28test.jpg,600,397,brakeshoe,342.4615478515625,126.80023193359375,379.3846130371094,181.67015075683594
aug3_28test.jpg,600,397,brakeshoe,213.6923065185547,128.18350219726562,246.46153259277344,177.52032470703125
aug3_29test.jpg,600,450,spring,305.0769348144531,248.3076934814453,346.6153869628906,307.3846130371094
aug3_29test.jpg,600,450,spring,258.4615173339844,253.38461303710938,295.8461608886719,306.0
aug3_2test.jpg,600,139,coilcover,0.0,21.674846649169922,465.978759765625,139.0
aug3_30test.jpg,600,448,spring,380.91839599609375,267.022216796875,429.1326599121094,316.8000183105469
aug3_30test.jpg,600,448,spring,581.4285888671875,253.23760986328125,595.2040405273438,276.21197509765625
aug3_30test.jpg,600,448,brakeshoe,63.31632614135742,339.77435302734375,119.94898223876953,419.4188232421875
aug3_30test.jpg,600,448,brakeshoe,497.2449035644531,255.53504943847656,518.6734619140625,303.015380859375
aug3_31test.jpg,600,459,spring,127.8603515625,252.31341552734375,209.70448303222656,313.6772766113281
aug3_31test.jpg,600,459,brakeshoe,298.3689270019531,288.70361328125,324.7978210449219,330.08856201171875
aug3_32test.jpg,600,464,spring,160.86404418945312,144.76190185546875,233.2909698486328,224.7618865966797
aug3_32test.jpg,600,464,spring,369.7585754394531,144.76190185546875,449.8094177246094,237.71429443359375
aug3_32test.jpg,600,464,brakeshoe,457.43328857421875,140.952392578125,535.9593505859375,252.1904754638672
aug3_32test.jpg,600,464,brakeshoe,99.87294006347656,128.76190185546875,158.57688903808594,235.42857360839844
aug3_33test.jpg,600,374,spring,391.5160827636719,133.906494140625,585.158935546875,205.31744384765625
aug3_34test.jpg,600,450,brakeshoe,13.1875,171.93751525878906,86.3125,305.0625
aug3_35test.jpg,240,160,spring,48.835304260253906,83.99311065673828,81.37156677246094,101.96556854248047
aug3_35test.jpg,240,160,spring,156.61167907714844,82.99464416503906,187.1144256591797,102.96403503417969
aug3_36test.jpg,240,160,spring,103.0,76.0,159.0,100.0
aug3_37test.jpg,240,160,spring,83.51069641113281,48.41275405883789,101.22850799560547,79.0360107421875
aug3_37test.jpg,240,160,spring,103.4432373046875,49.34073257446289,121.16104125976562,79.9639892578125
aug3_37test.jpg,240,160,spring,177.63656616210938,59.548484802246094,208.64273071289062,88.31578826904297
aug3_38test.jpg,600,400,spring,226.5,133.58349609375,369.0,196.62289428710938
aug3_39test.jpg,600,374,spring,7.766870498657227,96.78346252441406,78.44171905517578,215.31495666503906
aug3_39test.jpg,600,374,spring,99.7914047241211,105.61810302734375,199.1779022216797,213.84251403808594
aug3_39test.jpg,600,374,spring,367.7668762207031,114.4527587890625,454.6380310058594,244.02755737304688
aug3_39test.jpg,600,374,spring,530.4662475585938,113.71653747558594,576.8466186523438,250.65353393554688
aug3_3test.jpg,600,156,coilcover,0.0,21.83089828491211,600.0,139.72198486328125
aug3_40test.jpg,600,367,spring,158.8669891357422,118.8873291015625,196.55172729492188,180.91549682617188
aug3_40test.jpg,600,367,spring,273.3990173339844,96.73440551757812,305.1723937988281,166.88531494140625
aug3_40test.jpg,600,367,spring,433.74383544921875,68.67404174804688,470.6896667480469,145.4708251953125
aug3_41test.jpg,375,245,spring,220.96705627441406,157.95782470703125,266.2578125,225.87814331054688
aug3_42test.jpg,386,247,spring,218.29244995117188,120.27767944335938,256.8603820800781,152.5078887939453
aug3_43test.jpg,240,180,brakeshoe,0.0,0.0,240.0,180.0
aug3_44test.jpg,600,399,brakeshoe,263.4375,151.73239135742188,343.125,277.23944091796875
aug3_45test.jpg,600,338,brakeshoe,0.0,90.32524108886719,588.4810180664062,255.16502380371094
aug3_46test.jpg,450,600,brakeshoe,141.796875,127.44140625,305.2734375,498.6328125
aug3_47test.jpg,600,338,brakeshoe,45.909706115722656,41.1484260559082,595.2564697265625,262.95318603515625
aug3_4test.jpg,600,168,coilcover,57.77208709716797,0.0,542.7088623046875,166.9103546142578
aug3_5test.jpg,424,101,coilcover,0.0,3.3687140941619873,352.12554931640625,90.67835235595703
aug3_6test.jpg,275,183,coilcover,22.429128646850586,19.651954650878906,245.75160217285156,151.80593872070312
aug3_7test.jpg,266,189,coilcover,31.0,73.0,238.0,115.0
aug3_8test.jpg,240,210,coilcover,1.0,88.0,203.0,148.0
aug3_9test.jpg,307,164,coilcover,33.607940673828125,33.583065032958984,282.0948181152344,123.42889404296875
aug3_airhose35.jpg,320,240,airhose,0.0,38.62584686279297,277.6685791015625,236.5474853515625
aug3_airhose36.jpg,600,390,airhose,111.8644027709961,120.4465103149414,532.8087158203125,389.2744140625
aug3_airhose38.jpg,600,400,airhose,406.4697265625,61.137691497802734,439.7862854003906,278.1796875
aug3_airhose38.jpg,600,400,airhose,192.37005615234375,85.37053680419922,252.4490509033203,276.59930419921875
aug3_airhose38.jpg,600,400,airhose,286.85791015625,116.97859954833984,393.90777587890625,279.7601013183594
aug3_airhose39.jpg,600,450,airhose,401.25,184.6875,599.0625,446.25
aug3_airhose39.jpg,600,450,airhose,118.125,162.1875,179.0625,342.1875
aug3_airhose39.jpg,600,450,airhose,173.4375,162.1875,225.0,310.3125
aug3_airhose39.jpg,600,450,airhose,275.625,188.4375,386.25,442.5
aug3_airhose39.jpg,600,450,airhose,228.75,191.25,256.875,355.3125
aug3_airhose41.jpg,521,600,airhose,48.448585510253906,379.44708251953125,402.4374694824219,446.30426025390625
aug3_airhose42.jpg,600,300,airhose,26.25,54.75,543.0,298.5
aug3_airhose43.jpg,600,450,airhose,0.0,93.0,483.0,450.0
aug3_airhose44.jpg,600,462,airhose,226.7578125,152.43653869628906,389.0625,283.1802062988281
aug3_airhose44.jpg,600,462,airhose,170.5078125,218.6878204345703,426.5625,365.84771728515625
aug3_airhose44.jpg,600,462,airhose,318.75,45.73096466064453,410.15625,158.29949951171875
aug3_airhose44.jpg,600,462,airhose,217.3828125,30.487308502197266,305.859375,155.95431518554688
aug3_airhose45.jpg,461,307,airhose,141.0,115.0,341.0,264.0
aug3_airhose46.jpg,600,357,airhose,398.25,192.00001525878906,453.0,347.25
aug3_airhose46.jpg,600,357,airhose,456.0,195.75,531.0,351.0
aug3_airhose46.jpg,600,357,airhose,564.0,222.75,599.25,345.75
aug3_airhose47.jpg,450,600,airhose,123.26919555664062,168.585205078125,318.85931396484375,533.0164794921875
aug3_airhose48.jpg,259,194,airhose,0.0,63.0,255.0,117.0
aug3_airhose49.jpg,480,360,airhose,0.0,14.519733428955078,333.3594055175781,171.68756103515625
aug3_airhose50.jpg,320,240,airhose,29.82160758972168,69.34711456298828,320.0,157.64501953125
aug3_brakelever11.jpg,400,600,brakelever,201.3333282470703,97.99999237060547,245.33334350585938,355.9999694824219
aug3_brakelever12.jpg,300,225,brakelever,34.98274612426758,108.81112670898438,226.56588745117188,150.7753143310547
aug3_brakelever13.jpg,600,400,brakelever,136.66722106933594,46.55949401855469,170.18801879882812,255.51174926757812
aug3_brakelever14.jpg,442,600,brakelever,241.43313598632812,140.392578125,294.62872314453125,402.41558837890625
aug3_brakelever15.jpg,450,600,brakelever,23.538461685180664,54.000003814697266,244.6154022216797,268.6153869628906
aug3_brakelever16.jpg,600,349,brakelever,294.625,233.06619262695312,344.0,349.0
aug3_brakelever16.jpg,600,349,brakelever,416.5000305175781,153.1520538330078,537.75,262.40966796875
aug3_brakelever16.jpg,600,349,brakelever,174.0,141.289794921875,270.875,234.93917846679688
aug3_chocktrack19.JPG,546,329,chocktrack,72.1855239868164,86.22544860839844,206.03834533691406,242.7230224609375
aug3_chocktrack19.JPG,546,329,chocktrack,327.8072509765625,193.40257263183594,462.589599609375,317.65216064453125
aug3_chocktrack20.jpg,600,512,chocktrack,103.92015075683594,46.721248626708984,514.4067993164062,414.7450866699219
aug3_chocktrack21.jpg,600,400,chocktrack,188.0,179.0,302.0,300.0
aug3_chocktrack21.jpg,600,400,chocktrack,388.0,70.0,512.0,228.0
aug3_chocktrack23.jpg,600,450,chocktrack,152.40155029296875,122.33235168457031,308.01898193359375,311.82666015625
aug3_chocktrack23.jpg,600,450,chocktrack,317.8820495605469,47.10882568359375,425.8279724121094,168.2703399658203
aug3_chocktrack24.JPG,406,368,chocktrack,156.0,61.0,298.0,193.0
aug3_chocktrack24.JPG,406,368,chocktrack,0.0,146.0,159.0,352.0
aug3_chocktrack25.JPG,488,296,chocktrack,21.0,131.0,129.0,245.0
aug3_chocktrack25.JPG,488,296,chocktrack,262.0,141.0,348.0,245.0
aug3_chocktrack26.JPG,204,185,chocktrack,7.096960067749023,0.0,201.30178833007812,185.0
aug3_chocktrack27.JPG,343,310,chocktrack,26.121746063232422,0.0,343.0,306.6719055175781
aug3_chocktrack28.JPG,214,190,chocktrack,9.172447204589844,11.004100799560547,198.71853637695312,166.99644470214844
aug3_chocktrack29.JPG,206,232,chocktrack,29.29278564453125,7.123966217041016,194.1851043701172,213.88746643066406
aug3_doorframe36.JPG,600,305,doorframe,284.7564697265625,16.094966888427734,431.8886413574219,188.86045837402344
aug3_doorframe37.jpg,600,431,doorframe,0.0,98.75764465332031,425.40753173828125,421.537109375
aug3_doorframe38.JPG,196,168,doorframe,0.0,0.0,196.0,168.0
aug3_doorframe39.JPG,195,127,doorframe,0.5716269016265869,0.0,195.0,127.0
aug3_doorframe40.JPG,211,146,doorframe,0.0,9.0549898147583,201.75735473632812,137.23260498046875
aug3_doorframe41.JPG,268,209,doorframe,30.416967391967773,2.4377410411834717,227.97451782226562,201.7030487060547
aug3_doorframe42.jpg,600,260,doorframe,209.04759216308594,56.86384963989258,393.3454895019531,210.34915161132812
aug3_doorframe43.jpg,480,214,doorframe,213.0,52.0,359.0,161.0
aug3_doorframe44.jpg,600,338,doorframe,309.9609375,144.94097900390625,441.2109375,257.0208435058594
aug3_doorframe45.jpg,600,412,doorframe,66.75,164.86544799804688,234.00003051757812,274.23272705078125
aug3_doorframe46.jpg,290,174,doorframe,51.321571350097656,3.630420207977295,235.25820922851562,152.4979248046875
aug3_doorframe47.jpg,600,399,doorframe,223.2421875,125.96916198730469,374.4140625,212.09690856933594
aug3_doorframe48.jpg,600,292,doorframe,103.5,71.31105041503906,243.75,219.18765258789062
aug3_doorframe49.jpg,600,412,doorframe,139.10755920410156,131.93833923339844,231.05517578125,271.083251953125
aug3_doorframe50.jpg,600,412,doorframe,171.75,116.8581771850586,303.75,226.97454833984375
aug3_doorframe51.JPG,164,170,doorframe,38.0,7.0,150.0,152.0
aug3_handhold16.jpg,600,442,handhold,315.23077392578125,76.20687866210938,422.7692565917969,399.0470275878906
aug3_handhold17.JPG,427,545,handhold,74.75969696044922,71.74073791503906,128.2613983154297,344.7309875488281
aug3_handhold17.JPG,427,545,handhold,291.1885681152344,76.7223129272461,338.8325500488281,339.7493896484375
aug3_handhold17.JPG,427,545,handhold,316.69232177734375,384.58355712890625,352.7569885253906,513.108154296875
aug3_handhold17.JPG,427,545,handhold,109.035400390625,388.5688171386719,151.67120361328125,512.1118774414062
aug3_handhold17.JPG,427,545,handhold,19.686182022094727,279.97052001953125,56.06262969970703,365.6535949707031
aug3_handhold18.JPG,332,216,handhold,181.46881103515625,85.03777313232422,244.49029541015625,104.80738067626953
aug3_handhold18.JPG,332,216,handhold,171.42213439941406,171.46151733398438,233.45169067382812,191.104248046875
aug3_handhold18.JPG,332,216,handhold,173.6484832763672,130.41224670410156,240.63763427734375,150.6893768310547
aug3_handhold18.JPG,332,216,handhold,187.4322052001953,40.401466369628906,250.19992065429688,58.187232971191406
aug3_handhold19.JPG,336,221,handhold,178.07044982910156,63.69352340698242,203.04310607910156,78.10456085205078
aug3_handhold19.JPG,336,221,handhold,187.13095092773438,87.33993530273438,211.48233032226562,102.37224578857422
aug3_handhold19.JPG,336,221,handhold,194.62429809570312,111.60761260986328,220.54281616210938,126.3432388305664
aug3_handhold19.JPG,336,221,handhold,202.7389373779297,135.2540283203125,228.98202514648438,150.93551635742188
aug3_handhold19.JPG,336,221,handhold,211.1781463623047,160.82005310058594,234.58367919921875,175.52777099609375
aug3_handhold19.JPG,336,221,handhold,211.7967071533203,50.08884048461914,239.93150329589844,66.41949462890625
aug3_handhold19.JPG,336,221,handhold,220.2359161376953,74.68110656738281,248.3707275390625,91.01176452636719
aug3_handhold19.JPG,336,221,handhold,227.72927856445312,98.94879150390625,257.75579833984375,115.9286117553711
aug3_handhold19.JPG,336,221,handhold,235.22264099121094,123.86563873291016,265.2491455078125,140.84547424316406
aug3_handhold19.JPG,336,221,handhold,300.6997375488281,90.41566467285156,328.50994873046875,105.80046081542969
aug3_handhold20.JPG,331,217,handhold,10.16800308227539,0.0,239.24533081054688,217.0
aug3_handhold21.JPG,336,218,handhold,228.0,117.0,253.0,123.0
aug3_handhold21.JPG,336,218,handhold,227.0,102.0,251.0,108.0
aug3_handhold21.JPG,336,218,handhold,226.0,85.0,254.0,92.0
aug3_handhold21.JPG,336,218,handhold,228.0,69.0,253.0,76.0
aug3_handhold21.JPG,336,218,handhold,229.0,53.0,254.0,61.0
aug3_handhold22.JPG,332,216,handhold,234.0,39.0,264.0,51.0
aug3_handhold22.JPG,332,216,handhold,232.0,64.0,266.0,75.0
aug3_handhold22.JPG,332,216,handhold,233.0,92.0,264.0,101.0
aug3_handhold22.JPG,332,216,handhold,232.0,117.0,264.0,126.0
aug3_handhold22.JPG,332,216,handhold,231.0,143.0,263.0,152.0
aug3_handhold22.JPG,332,216,handhold,278.0,91.0,294.0,100.0
aug3_handhold22.JPG,332,216,handhold,276.0,117.0,296.0,124.0
aug3_handhold22.JPG,332,216,handhold,274.0,65.0,295.0,73.0
aug3_handhold22.JPG,332,216,handhold,278.0,42.0,296.0,50.0
aug3_lock35.JPG,337,223,lock,135.0,113.0,195.0,131.0
aug3_lock36.JPG,335,217,lock,151.89315795898438,0.0,229.44158935546875,168.70277404785156
aug3_lock38.JPG,337,223,lock,220.0,0.0,265.0,103.0
aug3_lock39.JPG,263,300,lock,3.0,60.0,38.0,113.0
aug3_lock40.JPG,337,316,lock,2.0,80.0,55.0,95.0
aug3_lock41.JPG,268,194,lock,60.600013732910156,133.95635986328125,70.19149780273438,166.91796875
aug3_lock41.JPG,268,194,lock,176.74468994140625,131.9586944580078,186.28794860839844,163.9214630126953
aug3_lock42.JPG,338,267,lock,168.0,73.0,184.0,102.0
aug3_lock42.JPG,338,267,lock,157.0,59.0,185.0,70.0
aug3_lock43.JPG,255,261,lock,3.0,192.0,24.0,208.0
aug3_lock44.JPG,270,232,lock,66.0245590209961,74.19803619384766,77.04943084716797,105.05010223388672
aug3_lock44.JPG,270,232,lock,167.4882049560547,62.25530242919922,178.22035217285156,90.12168884277344
aug3_lock45.JPG,259,263,lock,102.0,31.0,115.0,84.0
aug3_lock46.JPG,324,332,lock,161.54957580566406,219.86505126953125,199.16712951660156,242.80810546875
aug3_lock47.JPG,339,382,lock,93.0,75.0,109.0,117.0
aug3_lock47.JPG,339,382,lock,228.0,80.0,241.0,123.0
aug3_lock48.JPG,313,245,lock,141.23228454589844,138.68186950683594,160.54391479492188,172.04562377929688
aug3_lock49.JPG,214,218,lock,8.372295379638672,55.40115737915039,35.4420051574707,74.14192199707031
aug3_lock50.JPG,227,327,lock,116.50189971923828,189.57472229003906,137.3773651123047,242.39512634277344
aug3_runningboard18.jpg,600,600,runningboard,42.13508605957031,284.3870849609375,267.4389343261719,398.4727478027344
aug3_runningboard18.jpg,600,600,runningboard,257.74957275390625,402.2378234863281,427.3013000488281,492.4746398925781
aug3_runningboard18.jpg,600,600,runningboard,50.154327392578125,101.01008605957031,303.66461181640625,259.2537841796875
aug3_runningboard18.jpg,600,600,runningboard,266.5081481933594,260.2356872558594,403.09478759765625,357.38641357421875
aug3_runningboard18.jpg,600,600,runningboard,380.33526611328125,358.9294128417969,500.4405822753906,437.826416015625
aug3_runningboard19.jpg,600,400,runningboard,4.6875,291.65447998046875,133.59375,392.97216796875
aug3_runningboard19.jpg,600,400,runningboard,90.234375,213.17715454101562,191.015625,284.0409851074219
aug3_runningboard19.jpg,600,400,runningboard,172.8515625,156.36895751953125,247.265625,206.1493377685547
aug3_runningboard19.jpg,600,400,runningboard,228.515625,114.2020492553711,279.4921875,151.0980987548828
aug3_runningboard19.jpg,600,400,runningboard,360.9375,103.07466888427734,419.53125,149.92678833007812
aug3_runningboard19.jpg,600,400,runningboard,393.1640625,159.29721069335938,498.046875,210.2489013671875
aug3_runningboard19.jpg,600,400,runningboard,437.6953125,217.86236572265625,580.6640625,268.2284240722656
aug3_runningboard19.jpg,600,400,runningboard,479.296875,277.5988464355469,595.8984375,332.0644226074219
aug3_runningboard20.jpg,375,240,runningboard,31.0,174.0,375.0,233.0
aug3_runningboard20.jpg,375,240,runningboard,62.0,126.0,132.0,168.0
aug3_runningboard20.jpg,375,240,runningboard,257.0,127.0,344.0,170.0
aug3_runningboard20.jpg,375,240,runningboard,97.0,92.0,148.0,121.0
aug3_runningboard20.jpg,375,240,runningboard,241.0,90.0,304.0,122.0
aug3_runningboard20.jpg,375,240,runningboard,118.0,67.0,162.0,86.0
aug3_runningboard20.jpg,375,240,runningboard,225.0,61.0,275.0,85.0
aug3_runningboard21.jpg,600,400,runningboard,39.13612747192383,224.20480346679688,592.5479125976562,364.196044921875
aug3_runningboard22.jpg,400,400,runningboard,10.0,86.0,199.0,142.0
aug3_runningboard22.jpg,400,400,runningboard,239.0,8.0,361.0,68.0
aug3_runningboard22.jpg,400,400,runningboard,206.0,103.0,396.0,185.0
aug3_runningboard22.jpg,400,400,runningboard,96.0,217.0,151.0,241.0
aug3_runningboard22.jpg,400,400,runningboard,18.0,262.0,90.0,297.0
aug3_runningboard22.jpg,400,400,runningboard,209.0,306.0,288.0,363.0
aug3_runningboard22.jpg,400,400,runningboard,245.0,367.0,377.0,397.0
aug3_runningboard23.JPG,395,129,runningboard,0.0,91.0,284.0,126.0
aug3_runningboard24.jpg,600,503,runningboard,14.918919563293457,142.787109375,275.6756591796875,173.940673828125
aug3_runningboard25.jpg,360,360,runningboard,29.135526657104492,0.0,360.0,149.1652069091797
aug3_runningboard25.jpg,360,360,runningboard,0.0,115.69087982177734,359.5364074707031,258.95587158203125
aug3_runningboard25.jpg,360,360,runningboard,0.0,218.56768798828125,343.2724609375,360.0
aug3_runningboard26.JPG,192,519,runningboard,0.0,0.0,182.58644104003906,424.1692810058594
aug3_wheelchock15.JPG,107,84,wheelchock,6.374119758605957,17.58197593688965,101.7885971069336,81.16674041748047
aug3_wheelchock16.JPG,124,76,wheelchock,0.31721603870391846,11.84126091003418,98.92247772216797,60.549373626708984
aug3_wheelchock17.JPG,325,143,wheelchock,27.963157653808594,16.612234115600586,236.78866577148438,141.25086975097656
aug3_wheelchock18.JPG,162,58,wheelchock,96.0,0.0,129.0,16.0
aug3_wheelchock18.JPG,162,58,wheelchock,3.0,0.0,31.0,17.0
aug3_wheelchock19.jpg,275,259,wheelchock,69.29144287109375,154.7908172607422,106.70948028564453,181.57359313964844
aug3_wheelchock19.jpg,275,259,wheelchock,176.6712188720703,157.7666778564453,213.83607482910156,182.5655517578125
aug3_wheelchock20.jpg,250,160,wheelchock,194.1441192626953,73.52716064453125,243.17356872558594,115.88003540039062
aug3_wheelchock20.jpg,250,160,wheelchock,37.0269889831543,70.26924896240234,84.942138671875,101.76240539550781
aug4_10test.jpg,275,183,coilcover,63.42967987060547,2.452068328857422,272.1125793457031,130.66665649414062
aug4_11test.jpg,275,183,coilcover,43.0,65.0,242.0,127.0
aug4_11test.jpg,275,183,coilcover,3.0,92.0,44.0,114.0
aug4_12test.jpg,600,450,brakeshoe,136.53125,0.0,257.9375,158.625
aug4_13test.jpg,333,151,coilcover,11.727571487426758,12.775979995727539,323.1629638671875,109.35567474365234
aug4_14test.jpg,600,400,coilcover,85.546875,162.81112670898438,517.96875,244.80233764648438
aug4_15test.jpg,259,195,coilcover,24.655067443847656,54.32431411743164,237.25796508789062,140.5052490234375
aug4_16test.jpg,275,183,coilcover,19.447059631347656,54.99747848510742,248.96435546875,111.00140380859375
aug4_17test.jpg,270,187,coilcover,23.0,68.0,247.0,106.0
aug4_18test.jpg,600,338,efknuckle,219.81515502929688,17.27452278137207,452.96356201171875,337.7122497558594
aug4_19test.jpg,284,407,efknuckle,26.0,0.0,284.0,324.0
aug4_1test.jpg,300,250,brakeshoe,172.0,93.0,207.0,160.0
aug4_20test.jpg,600,400,efknuckle,188.98765563964844,129.20883178710938,472.5188293457031,312.1834411621094
aug4_21test.jpg,600,450,efknuckle,93.86256408691406,20.278419494628906,388.7204284667969,282.22662353515625
aug4_22test.jpg,600,450,efknuckle,85.97184753417969,0.0,527.2285766601562,352.6108093261719
aug4_23test.jpg,259,194,brakeshoe,90.9519271850586,29.582509994506836,169.7664794921875,125.86666870117188
aug4_24test.jpg,600,450,efknuckle,49.05105972290039,101.0407943725586,340.3362731933594,416.1866760253906
aug4_25test.jpg,350,234,efknuckle,125.0,4.0,245.0,180.0
aug4_26test.jpg,410,600,efknuckle,50.788299560546875,265.84613037109375,363.8288269042969,513.2307739257812
aug4_27test.jpg,600,450,spring,99.97900390625,146.99374389648438,216.67410278320312,282.09393310546875
aug4_27test.jpg,600,450,spring,408.67852783203125,208.98248291015625,507.24163818359375,314.90765380859375
aug4_28test.jpg,600,397,spring,488.76922607421875,143.34725952148438,528.923095703125,200.98373413085938
aug4_28test.jpg,600,397,spring,358.1538391113281,148.41928100585938,408.923095703125,201.9059295654297
aug4_28test.jpg,600,397,spring,138.4615478515625,146.57492065429688,185.07693481445312,200.06155395507812
aug4_28test.jpg,600,397,spring,15.23077392578125,147.95819091796875,56.30767822265625,199.6004638671875
aug4_28test.jpg,600,397,brakeshoe,190.61538696289062,161.32984924316406,227.5384521484375,216.19976806640625
